Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2827.411025
NCW29,OUT035,2019.53553
FDO11,OUT013,4369.811538
NCM31,OUT049,2069.258467
FDV35,OUT019,348.4664488
FDF58,OUT017,968.0425454
NCE43,OUT049,2685.4076
FDA02,OUT035,2420.185606
DRL37,OUT010,108.918469
FDR24,OUT018,1441.217429
FDW59,OUT049,1247.10465
FDS22,OUT049,660.7599046
FDW24,OUT017,744.8173538
FDU24,OUT035,1580.305541
FDA21,OUT027,5135.607165
FDH58,OUT027,3107.687097
FDW36,OUT018,1581.660729
FDI45,OUT027,4485.280164
FDU01,OUT018,2966.746897
FDF35,OUT027,2834.49228
FDU43,OUT019,583.7040408
FDE24,OUT019,326.1395979
FDK50,OUT049,2550.739967
FDG31,OUT045,1068.093969
FDC60,OUT045,1408.645482
FDL36,OUT013,1388.744595
FDP21,OUT013,3067.845861
FDW16,OUT045,1392.212189
FDX02,OUT017,3757.789838
FDQ58,OUT027,3966.230731
FDT51,OUT046,1707.006684
FDD59,OUT049,1260.682512
NCM42,OUT018,1602.350845
FDA57,OUT018,590.9163253
FDZ48,OUT035,1692.548655
FDE46,OUT045,2562.490428
NCZ30,OUT019,290.2128627
FDB56,OUT017,3085.146859
FDA25,OUT027,2630.996049
FDD20,OUT013,2041.328639
FDL25,OUT013,1540.458135
NCO18,OUT049,2917.639358
FDJ45,OUT017,589.2249509
FDR12,OUT035,2738.719038
NCF19,OUT010,108.5944548
FDK25,OUT046,2630.113609
NCR17,OUT046,1943.680472
FDC52,OUT046,2522.795706
NCA54,OUT017,2983.772654
FDR45,OUT010,572.1299288
NCM19,OUT049,1916.565308
FDF39,OUT027,5776.362321
FDX23,OUT049,1580.909577
FDD58,OUT027,2624.829742
FDX28,OUT013,1632.442605
NCD31,OUT013,2610.088346
FDU57,OUT018,2424.75559
FDI27,OUT046,773.0142958
NCM42,OUT046,1684.562267
FDD32,OUT027,1842.417441
FDI34,OUT013,3670.574086
NCM29,OUT049,2076.641044
FDG46,OUT018,1708.279065
DRC01,OUT010,108.5944548
FDB15,OUT027,5779.42958
NCA17,OUT027,3949.624194
FDF10,OUT046,2529.079485
FDR26,OUT027,4711.382025
FDI02,OUT049,1696.62181
NCM54,OUT010,267.4283522
FDF14,OUT013,2414.426252
FDJ33,OUT010,263.7427083
FDM20,OUT035,4079.719486
FDC03,OUT027,5371.124373
NCX05,OUT046,1972.821766
NCM41,OUT027,2491.327965
NCU29,OUT010,337.644691
FDQ59,OUT017,1277.551573
FDH46,OUT010,254.0955091
FDH09,OUT013,832.6732229
NCD06,OUT045,747.9985133
FDC15,OUT035,2480.786549
DRD37,OUT027,1097.59686
FDT28,OUT027,3930.798978
FDR28,OUT027,4086.115275
FDT38,OUT017,1308.104864
FDV34,OUT027,1640.813182
FDY52,OUT035,989.1290268
FDB34,OUT013,1323.541488
DRL23,OUT018,1592.614588
DRB24,OUT046,2535.354871
FDJ50,OUT046,885.7657038
FDQ49,OUT035,2501.139558
FDP20,OUT035,1987.877611
FDV19,OUT027,4031.670313
NCR54,OUT045,3003.993364
FDO09,OUT010,576.7370094
FDS57,OUT018,1952.258504
FDN10,OUT049,1963.694601
FDV23,OUT049,2057.874847
FDY28,OUT049,3689.15631
DRG51,OUT013,2579.454104
FDD45,OUT019,248.5955414
NCL18,OUT027,5332.372652
NCM29,OUT013,2052.843818
FDF17,OUT027,5391.010965
FDE22,OUT017,2600.934241
FDQ22,OUT017,590.9163253
FDS01,OUT013,2960.233839
FDW35,OUT027,1082.739977
FDJ33,OUT046,2048.320068
NCF54,OUT035,2795.070936
FDE09,OUT013,1670.986153
NCE06,OUT045,2536.487682
DRH49,OUT049,1223.376841
FDY43,OUT045,2713.440927
NCT05,OUT017,4144.680424
FDZ34,OUT045,3079.58792
FDL38,OUT017,1340.457748
FDZ31,OUT017,3065.141786
FDR14,OUT035,901.5833767
NCN54,OUT049,1220.025967
NCC42,OUT027,3229.022184
FDK08,OUT017,1605.195593
FDP59,OUT013,1656.938743
FDV22,OUT035,2648.286084
FDD33,OUT035,3718.961344
DRE60,OUT027,5736.318596
FDK52,OUT046,3682.507117
FDA02,OUT017,2500.03581
FDM56,OUT049,1669.338189
FDE57,OUT035,2020.465647
FDM32,OUT045,1365.801533
NCQ30,OUT027,3115.723458
FDQ27,OUT027,2596.625662
FDT60,OUT027,3183.547683
FDU43,OUT049,3876.18731
NCO55,OUT035,1673.294504
FDG02,OUT045,3031.83811
FDJ28,OUT013,3038.763128
FDP40,OUT045,1698.485289
FDJ38,OUT045,3052.557754
NCC54,OUT017,3811.282624
NCZ41,OUT046,2044.059292
FDK38,OUT019,343.5123317
FDU52,OUT013,2433.812227
FDC40,OUT046,1225.931003
NCR30,OUT017,1129.516919
NCN18,OUT017,1705.257175
FDB50,OUT035,1305.71309
FDG04,OUT013,3067.279111
FDR26,OUT035,2797.174519
NCT17,OUT018,3031.066227
FDX35,OUT027,5770.729697
FDS12,OUT046,2078.521977
NCZ29,OUT027,3201.517329
FDB38,OUT010,376.2529283
FDP12,OUT013,708.4572497
FDP22,OUT046,795.8498857
FDS26,OUT018,4060.69836
FDR52,OUT046,3083.209547
DRJ13,OUT046,2598.513976
FDU48,OUT027,3219.128878
FDE29,OUT035,962.6610513
NCT29,OUT049,2035.113184
DRK37,OUT018,3041.778916
FDK55,OUT046,1341.97158
FDR07,OUT046,1574.782843
FDO21,OUT027,5733.251336
FDK46,OUT049,4029.494534
FDB12,OUT045,1664.321674
FDT31,OUT027,5182.558584
FDJ33,OUT045,1997.505613
FDC26,OUT027,2962.992268
NCQ02,OUT045,3065.326013
FDP08,OUT010,499.9262761
FDB11,OUT027,5746.672883
FDV55,OUT013,2487.160672
FDW20,OUT049,2061.842955
NCJ18,OUT019,284.3450018
FDC41,OUT018,1281.372173
FDE14,OUT027,2596.625662
FDG35,OUT013,2902.739911
FDF45,OUT035,905.0097458
FDS19,OUT027,1826.057829
FDS58,OUT019,350.4088852
FDA26,OUT017,3765.355107
FDM32,OUT049,1342.958083
FDL45,OUT046,2062.663629
FDZ55,OUT049,2558.406505
FDY37,OUT049,2094.415644
FDO46,OUT046,3070.867178
FDQ60,OUT046,2041.954813
FDA19,OUT018,1903.434781
FDL15,OUT046,2551.938218
FDM10,OUT018,3378.553267
NCL05,OUT017,593.3385691
DRK49,OUT010,108.5944548
NCE18,OUT027,5741.95122
FDG40,OUT049,635.8457248
DRI59,OUT045,3774.439986
FDK28,OUT035,4353.573104
NCD06,OUT019,108.918469
FDO11,OUT019,587.0593297
FDK27,OUT046,2042.305183
FDT43,OUT027,1106.648881
FDD38,OUT018,1579.339274
FDA16,OUT049,3833.102417
FDL14,OUT027,3979.476995
NCM17,OUT049,667.3602972
FDD20,OUT045,2009.552207
FDA40,OUT045,1363.098799
FDL43,OUT045,1265.048653
FDV15,OUT045,1672.566125
FDE52,OUT046,1385.220768
NCL17,OUT010,320.4569136
NCJ31,OUT045,3671.643479
FDR60,OUT045,1261.052302
NCA18,OUT035,1881.379795
FDS21,OUT027,1568.57904
FDW09,OUT035,1248.358181
FDL26,OUT035,2556.1731
FDS47,OUT018,1419.795672
FDC39,OUT046,3525.994897
FDT51,OUT035,1699.224024
FDK40,OUT035,4400.096461
NCG19,OUT045,3630.117266
FDZ07,OUT046,989.431153
FDF08,OUT027,2395.432326
FDO04,OUT013,958.29408
FDK41,OUT018,1354.926144
FDP15,OUT049,3991.342574
NCD43,OUT018,1597.662416
NCP18,OUT013,2516.855305
FDZ51,OUT046,1571.808551
DRH13,OUT035,1684.202083
FDF38,OUT045,628.7492817
NCI43,OUT045,744.2109009
FDM38,OUT027,1388.797301
FDS03,OUT013,1143.753106
DRJ47,OUT017,2752.612691
FDT50,OUT010,230.7435517
FDV02,OUT046,2801.995776
NCG18,OUT017,1677.480117
FDW52,OUT046,2599.659683
FDS40,OUT035,607.7386488
FDN31,OUT017,3074.308769
FDA37,OUT045,1982.275334
FDA15,OUT046,4370.264441
FDL39,OUT046,3012.437264
FDJ53,OUT045,1978.948776
FDX22,OUT013,3764.211828
NCZ42,OUT045,3872.637706
FDD56,OUT027,4459.547051
FDD40,OUT017,2939.645461
FDS50,OUT013,3711.042191
NCN14,OUT013,3004.078387
FDT15,OUT013,3067.424215
NCS18,OUT027,2614.515792
NCO26,OUT010,260.3728143
FDF58,OUT018,1032.370397
NCB19,OUT013,1354.782491
FDH26,OUT017,2035.709982
DRB24,OUT027,3949.624194
FDA49,OUT018,1381.985335
FDB32,OUT045,1577.040863
FDI36,OUT017,3037.7367
NCA17,OUT010,337.7448781
FDH22,OUT013,2050.005568
NCM26,OUT018,2536.406436
FDT15,OUT027,5121.353197
FDB16,OUT018,1407.54145
NCP54,OUT027,3149.177295
FDJ36,OUT013,1652.359269
FDO28,OUT045,1969.74018
FDU09,OUT013,924.1576844
FDF29,OUT017,2022.650818
FDY08,OUT013,2061.511556
DRJ59,OUT018,589.2249509
FDT23,OUT027,1837.97679
FDU15,OUT018,589.2249509
FDT47,OUT013,1580.430667
FDI53,OUT019,415.1925881
FDR59,OUT018,4187.929527
FDD53,OUT035,609.6639648
FDY51,OUT017,3605.181325
FDT04,OUT049,623.3381348
FDU51,OUT049,2818.407227
FDG14,OUT035,2439.565337
NCU06,OUT045,3715.083729
DRG25,OUT046,3098.42164
DRH49,OUT035,1244.469176
FDN15,OUT035,2027.811183
FDL43,OUT018,1343.458272
NCT18,OUT049,3097.69386
NCB31,OUT013,4045.539889
FDK57,OUT035,1961.152472
FDY04,OUT019,416.3521715
NCP54,OUT046,2053.476523
FDF41,OUT013,3924.588928
FDM01,OUT045,1667.936854
FDW03,OUT045,1683.416752
FDF28,OUT045,1991.523758
FDY37,OUT017,2047.963635
FDQ03,OUT017,3735.66789
FDP51,OUT027,3142.057484
FDJ40,OUT017,1683.633001
FDC32,OUT049,1551.692543
DRI49,OUT027,1859.572298
NCW54,OUT017,898.0001191
FDF09,OUT017,589.1021669
FDP45,OUT018,3845.941623
DRJ23,OUT018,2951.636864
FDS59,OUT017,1685.891021
FDY08,OUT046,2081.697095
FDX16,OUT049,2495.044301
FDY16,OUT018,2963.136809
FDK32,OUT035,2586.588376
FDQ22,OUT013,693.3181444
NCC31,OUT018,2491.493409
FDG58,OUT049,2508.766107
DRF48,OUT013,3065.492256
DRH36,OUT049,1084.80449
NCR30,OUT035,1180.404956
FDB03,OUT019,591.6591467
FDZ28,OUT027,3196.047709
FDR35,OUT017,3008.761303
DRD15,OUT027,5791.796592
FDJ33,OUT019,284.3450018
FDA56,OUT010,254.6742324
FDP56,OUT046,774.635499
NCT30,OUT046,774.635499
FDK15,OUT017,1630.574385
FDH44,OUT018,2522.392287
FDV01,OUT013,2446.940999
DRG03,OUT017,2471.260631
FDG50,OUT027,2406.950219
FDR16,OUT010,562.0680371
FDZ60,OUT046,1665.467189
DRG03,OUT045,2484.731877
FDS56,OUT018,4196.4424
FDU33,OUT045,745.999559
DRD27,OUT035,1594.199081
FDW22,OUT046,3753.658745
DRA24,OUT045,2610.686432
FDF38,OUT049,643.440717
FDX48,OUT013,2464.876706
FDS58,OUT018,2550.869954
FDC32,OUT046,1556.655031
NCQ29,OUT045,4099.63959
DRK39,OUT018,1380.930393
NCS38,OUT017,1878.531191
DRO47,OUT013,1693.880515
DRG27,OUT027,1082.739977
FDC57,OUT027,5366.040825
FDS55,OUT046,2473.713971
NCJ06,OUT018,1897.212731
FDO01,OUT019,275.8901045
NCM55,OUT045,3097.96773
FDC52,OUT049,2522.795706
FDQ15,OUT045,1254.718937
NCT30,OUT027,1108.903295
NCR42,OUT027,1079.125838
FDD28,OUT035,897.4627978
FDQ34,OUT049,1675.620848
FDZ12,OUT027,3242.806122
DRE13,OUT019,206.9507395
NCN07,OUT019,293.4855492
FDM28,OUT035,3008.012358
FDI10,OUT017,2814.557972
FDQ25,OUT013,2719.155871
FDA38,OUT010,585.398048
DRI13,OUT049,3665.276865
FDY20,OUT027,2423.402184
NCZ53,OUT035,3056.464446
NCM31,OUT013,2394.312236
DRB01,OUT017,3094.108389
DRF37,OUT046,4007.311207
NCF42,OUT049,2853.001159
FDF16,OUT018,2382.983107
FDB41,OUT013,765.2028086
FDR34,OUT013,3832.686848
FDR15,OUT018,2478.003205
NCV42,OUT019,283.0268454
FDW51,OUT035,3651.916025
FDU36,OUT017,1583.583935
FDX60,OUT049,1244.396506
FDY03,OUT035,1808.829049
FDW55,OUT045,4184.090452
FDT01,OUT010,561.2672447
FDG58,OUT013,2475.138909
FDK21,OUT017,4051.259274
NCS41,OUT019,445.3450778
FDS10,OUT045,2945.240655
NCT53,OUT046,2568.549232
FDJ28,OUT018,3015.049787
FDX44,OUT045,1346.884817
FDT20,OUT018,587.8781643
FDO44,OUT017,1673.267821
NCX17,OUT049,3644.696437
FDY01,OUT017,1933.51441
FDJ12,OUT027,5639.230479
DRK35,OUT018,590.4489534
FDD47,OUT019,396.8502404
NCM53,OUT035,1675.222098
FDO45,OUT013,1351.241442
NCM42,OUT010,261.7947314
FDE04,OUT046,2952.020949
NCI30,OUT027,5748.685607
FDZ19,OUT013,2823.003678
FDW57,OUT013,2898.442933
FDA25,OUT013,1654.617289
FDT22,OUT046,932.3646263
FDP51,OUT013,1978.364046
FDD48,OUT027,3107.687097
FDY39,OUT035,3061.57081
FDO48,OUT010,574.914426
FDD23,OUT027,5107.626337
DRN35,OUT027,1079.125838
FDT01,OUT035,3679.42697
FDC20,OUT010,149.4250156
DRJ35,OUT035,975.0757237
FDB32,OUT046,1558.913051
FDL24,OUT046,2832.060193
NCV42,OUT035,1751.647694
FDZ46,OUT046,1688.849604
FDC15,OUT013,2447.763902
FDD08,OUT019,108.5944548
FDY50,OUT049,1373.293213
FDD36,OUT013,2002.320379
FDG57,OUT027,1106.648881
FDL21,OUT018,590.9163253
FDN16,OUT027,2630.996049
FDJ09,OUT027,1107.503135
FDS01,OUT010,443.5734538
FDV33,OUT017,4019.195318
DRE12,OUT017,1872.098291
FDR07,OUT013,1574.159515
FDP48,OUT010,463.8896121
NCB55,OUT035,909.1410107
FDQ08,OUT013,1011.800428
FDR34,OUT035,3873.004355
FDO33,OUT046,1710.033322
FDP13,OUT045,628.0479683
FDX12,OUT049,4077.454989
NCT06,OUT049,2685.286935
FDR16,OUT019,558.9581636
FDE36,OUT046,2529.9396
FDZ36,OUT049,3086.86263
FDV13,OUT045,1353.693874
NCZ17,OUT035,616.0071555
FDU56,OUT045,3047.298361
FDM09,OUT035,2757.621514
FDV02,OUT017,2801.552898
FDS34,OUT018,1693.664542
FDA11,OUT049,1578.379638
FDP09,OUT017,3595.520618
FDB29,OUT027,3129.281626
FDT19,OUT017,2928.303383
DRH15,OUT017,618.2904371
FDY38,OUT046,3775.786349
FDF14,OUT027,3962.870459
FDN48,OUT010,227.082787
FDQ12,OUT013,3822.072958
NCJ43,OUT045,2823.8567
FDE17,OUT019,342.4167133
FDB05,OUT035,4268.098087
FDH10,OUT045,2975.072323
NCR06,OUT017,589.2249509
FDU32,OUT018,1912.56832
FDD56,OUT049,2815.322984
FDO36,OUT018,2912.136954
FDH16,OUT010,218.2974485
FDX10,OUT018,592.1403278
FDZ37,OUT017,1372.838764
FDU31,OUT010,555.7403561
DRC49,OUT049,2061.164952
FDL15,OUT045,2536.019818
FDN32,OUT019,489.3306005
DRH59,OUT027,1606.656785
NCU29,OUT049,2501.890371
FDR37,OUT019,463.6020071
FDS14,OUT018,2406.674807
FDU02,OUT027,5779.42958
FDJ08,OUT035,3065.141786
NCZ06,OUT045,3876.923584
FDO31,OUT049,1258.605652
FDH31,OUT018,1581.624428
FDS58,OUT017,2607.597323
NCA53,OUT027,1106.648881
FDF50,OUT046,3016.531869
NCW42,OUT049,3622.752324
NCQ17,OUT045,2501.675165
FDK51,OUT018,4109.061824
NCW41,OUT010,346.6866033
NCR29,OUT017,890.0966475
FDB08,OUT019,358.1901038
FDA40,OUT027,2157.616359
FDL14,OUT018,2438.371712
FDB47,OUT046,3554.720077
FDO03,OUT035,3820.343776
DRK13,OUT019,521.4253965
FDX13,OUT010,583.884358
FDF52,OUT046,3105.081421
FDT11,OUT013,3024.458245
FDB08,OUT013,2590.834878
FDQ28,OUT018,2539.154392
FDD29,OUT045,4344.787274
NCQ29,OUT027,5736.318596
NCO02,OUT013,1143.004691
FDR56,OUT010,509.928906
NCM54,OUT049,2043.360491
FDP51,OUT035,1922.598927
FDT38,OUT013,1302.993606
FDZ20,OUT018,4160.371423
FDJ53,OUT013,1997.923715
FDX13,OUT049,4335.730319
FDP58,OUT035,3624.494271
NCK31,OUT019,123.1316658
FDA35,OUT018,1893.046221
FDV37,OUT018,2992.989269
NCO07,OUT027,5616.902127
FDA20,OUT045,3060.424722
FDZ59,OUT035,2616.288797
NCY17,OUT017,632.3668118
FDQ28,OUT035,2499.786211
FDV35,OUT017,2471.780403
FDQ36,OUT013,708.4572497
FDD34,OUT018,2551.780736
FDK51,OUT045,4266.322358
FDV31,OUT035,2835.911951
FDR04,OUT035,1582.977497
FDR14,OUT049,893.8459273
DRC36,OUT010,409.1827745
FDE39,OUT019,273.2816539
FDP57,OUT049,1675.620848
FDE57,OUT046,2073.727256
NCN18,OUT046,1713.039835
NCQ05,OUT018,2467.848111
FDW47,OUT035,1973.039284
FDV46,OUT035,2027.811183
NCP29,OUT045,1028.673172
FDE09,OUT018,1602.041146
NCU06,OUT027,5736.318596
FDT19,OUT010,430.5642232
DRF15,OUT017,2483.325943
DRI51,OUT013,2699.312164
NCX54,OUT013,1670.682411
DRE01,OUT013,3753.143258
NCB07,OUT045,2954.969457
FDU50,OUT035,1874.110494
FDG40,OUT035,611.5690873
FDW10,OUT018,2774.720812
FDX51,OUT013,3029.545768
NCP17,OUT045,1052.421343
FDP21,OUT035,3079.375365
FDL04,OUT045,1664.321674
FDV23,OUT013,2025.353979
FDF24,OUT046,1241.835282
FDH56,OUT027,3134.751246
FDB51,OUT049,940.3131553
FDI58,OUT027,2612.564884
FDR20,OUT013,767.4572227
FDC51,OUT018,1915.720774
FDB16,OUT027,2153.60466
FDE40,OUT049,949.0444882
NCM17,OUT035,638.2615259
FDU56,OUT035,3074.232725
FDS32,OUT019,279.9712587
FDX02,OUT049,3754.314298
FDT39,OUT027,3949.624194
FDE35,OUT017,893.6652183
NCI42,OUT019,543.5397841
DRL23,OUT046,1678.348643
FDA10,OUT046,2066.596396
FDA11,OUT013,1577.900728
NCM06,OUT046,2499.239333
NCT05,OUT035,4168.812942
NCQ02,OUT010,460.2018072
NCY06,OUT049,2050.002052
FDY56,OUT035,3796.932941
FDL02,OUT035,1664.321674
NCI06,OUT035,2898.67276
FDQ14,OUT045,2425.835904
FDQ12,OUT017,3848.850924
FDP36,OUT046,773.4114965
FDK21,OUT027,5741.95122
FDO40,OUT045,2507.033229
NCK54,OUT019,286.8429688
FDY09,OUT018,2900.083257
NCW30,OUT049,4090.424801
NCC55,OUT027,1079.125838
FDE58,OUT018,1804.799314
FDR39,OUT013,2976.745465
FDU28,OUT049,3003.126461
FDH08,OUT017,3926.904619
FDG35,OUT045,2902.622165
FDG22,OUT049,626.3762958
FDC34,OUT035,2552.064035
FDP15,OUT018,3837.92301
FDK34,OUT010,570.6162388
FDU45,OUT035,1906.389641
FDQ04,OUT027,1079.704367
FDX22,OUT018,3656.879982
FDB45,OUT017,1666.579694
NCH43,OUT027,5655.943723
DRE60,OUT046,3673.684914
FDD17,OUT027,5785.062205
NCM54,OUT017,1995.574849
NCH55,OUT013,2041.269773
NCT06,OUT017,2625.258916
FDA48,OUT027,5734.000596
FDY58,OUT027,5741.95122
FDO25,OUT045,3716.56737
FDN50,OUT045,1573.418798
FDH35,OUT035,2605.300372
FDK09,OUT045,3684.726811
FDO16,OUT013,1303.356364
FDW11,OUT045,1094.194075
FDU47,OUT027,3210.061368
NCQ42,OUT010,271.8755851
FDK55,OUT027,2406.950219
FDN08,OUT049,1962.044928
FDT57,OUT045,3865.045613
FDJ12,OUT018,3600.674302
DRL59,OUT017,765.551213
NCN53,OUT046,650.083237
FDO51,OUT010,108.5944548
FDK56,OUT017,3067.650814
FDY12,OUT035,806.0150404
FDU15,OUT035,612.9158739
FDQ19,OUT046,4123.042266
DRF15,OUT045,2496.797189
DRE25,OUT019,254.6696011
FDK57,OUT018,1860.259986
FDD33,OUT010,587.1688235
FDR34,OUT027,5733.251336
FDU04,OUT045,2006.928178
FDE35,OUT019,154.2827728
NCD31,OUT035,2648.798352
FDJ56,OUT035,1620.522129
NCU53,OUT046,2568.549232
FDD39,OUT035,3648.607017
NCU17,OUT019,269.8889665
FDJ20,OUT046,2057.959446
NCW41,OUT018,2529.645054
FDL52,OUT035,615.8843714
FDS39,OUT035,2032.796475
DRJ47,OUT045,2770.215178
FDP13,OUT010,108.918469
DRK39,OUT010,168.7861421
FDF28,OUT010,252.6793604
FDB09,OUT045,1985.225264
FDM51,OUT046,1617.200361
DRM49,OUT018,690.2270513
DRF23,OUT013,2803.26817
DRH01,OUT035,2821.258502
FDH12,OUT027,2643.09953
FDA28,OUT019,267.8605346
FDW37,OUT018,1430.556701
FDF02,OUT046,1667.394783
DRL37,OUT046,641.4995826
NCF43,OUT046,2056.488151
FDH08,OUT010,582.5690065
FDR34,OUT019,573.0000839
NCK19,OUT049,3077.316189
NCD55,OUT018,593.3385691
FDT27,OUT049,3734.247552
FDQ57,OUT045,2513.598768
FDA47,OUT035,2507.374288
DRG15,OUT027,1571.503048
FDE05,OUT018,2422.638068
FDN46,OUT046,1655.794145
FDX27,OUT027,2602.930895
FDT51,OUT045,1699.224024
FDU33,OUT013,730.766077
FDJ16,OUT027,1489.123346
FDD20,OUT019,275.2765259
FDT36,OUT049,643.440717
DRF15,OUT027,3962.870459
FDN52,OUT010,211.9602989
FDC22,OUT027,5318.118684
FDX15,OUT045,2573.846186
FDT13,OUT013,3046.155861
FDU04,OUT017,2006.928178
FDU31,OUT019,557.7210411
FDW59,OUT027,2122.344347
NCO29,OUT046,2624.348127
FDL15,OUT035,2536.019818
FDI41,OUT049,2497.794293
FDQ48,OUT049,1589.409571
DRI39,OUT013,962.0096614
FDI08,OUT013,4292.404816
FDC21,OUT049,1678.784328
FDF58,OUT035,1000.229605
FDS08,OUT010,441.1812153
FDE47,OUT045,1992.252375
NCP18,OUT019,337.4928034
NCR41,OUT013,1589.313034
FDA27,OUT013,4232.494719
FDA43,OUT035,3060.329709
FDA49,OUT045,1313.614777
NCE55,OUT018,2970.343543
DRM49,OUT027,1107.503135
FDF22,OUT027,5634.855363
FDQ15,OUT018,1351.595547
NCS54,OUT017,2922.27252
NCY05,OUT013,702.2090441
FDR45,OUT046,3863.953039
FDK57,OUT049,2044.952559
FDF41,OUT010,589.997865
FDV21,OUT046,2070.939282
FDD51,OUT046,761.7274334
FDF33,OUT046,1691.107624
FDA38,OUT046,4034.306256
FDR56,OUT045,3040.472247
NCN41,OUT017,1984.29873
FDC60,OUT027,2376.200523
FDB47,OUT045,3554.720077
DRH01,OUT013,2854.2977
FDW08,OUT046,1667.394783
FDF38,OUT027,1077.779051
FDY32,OUT017,2535.872044
FDG34,OUT049,1682.496632
FDG47,OUT019,577.532383
NCF18,OUT035,2973.881295
FDL39,OUT019,458.7416458
NCH55,OUT035,2009.40202
DRJ35,OUT049,935.2284436
FDS44,OUT035,3877.640691
DRE01,OUT018,3645.45781
FDY39,OUT013,3053.647898
FDY32,OUT018,2472.494592
FDR33,OUT027,3015.182781
NCP50,OUT049,1223.376841
FDZ47,OUT018,1522.407915
FDU57,OUT049,2490.521067
FDY44,OUT013,3020.64891
DRH59,OUT018,1240.090197
FDB03,OUT027,5770.729697
FDY46,OUT045,2992.929288
FDM39,OUT045,2848.297668
FDY36,OUT035,1189.788704
NCM55,OUT035,3104.898653
FDJ50,OUT010,123.1316658
DRL60,OUT013,2475.563652
NCJ54,OUT049,3740.779477
FDX59,OUT017,587.8781643
FDI07,OUT013,3051.345285
DRF51,OUT010,108.918469
FDM14,OUT017,1671.197458
FDP21,OUT045,3072.444442
FDE40,OUT035,1077.610631
FDE05,OUT035,2483.356499
FDM13,OUT027,3233.813097
FDC34,OUT027,3960.326807
NCI55,OUT018,1919.280991
NCE43,OUT018,2621.791443
FDW58,OUT018,1592.891578
FDG60,OUT045,3739.44432
FDV31,OUT017,2835.911951
FDR47,OUT013,2971.503114
FDM60,OUT019,108.918469
NCF06,OUT018,3928.652224
NCN26,OUT027,3107.687097
FDQ59,OUT049,1308.67701
FDF09,OUT046,648.7364504
NCS06,OUT017,4062.571823
FDT44,OUT046,1985.032032
FDI19,OUT017,3807.222651
FDT22,OUT017,953.9123773
NCF54,OUT027,4267.582863
DRG25,OUT045,3082.589938
FDB59,OUT017,2914.181625
FDQ37,OUT017,2958.630101
FDP56,OUT035,757.8442521
FDW44,OUT035,2809.669411
FDJ26,OUT010,562.0680371
FDU43,OUT018,3677.089421
FDW33,OUT045,1678.065342
NCX53,OUT027,3223.570218
FDN56,OUT010,339.8152101
DRF15,OUT049,2485.773096
FDO33,OUT017,1878.526854
FDZ39,OUT010,256.5978486
NCJ19,OUT017,905.3434312
FDU01,OUT035,2998.38315
FDT12,OUT035,3855.202343
NCM18,OUT018,1073.212206
FDP19,OUT017,2025.260369
NCR42,OUT049,646.0115061
FDN10,OUT046,1982.245769
FDG44,OUT017,888.9258567
FDQ10,OUT046,2846.324131
DRH13,OUT049,1683.815502
FDT52,OUT013,4019.785387
FDM56,OUT045,1683.633001
NCO43,OUT010,250.6779844
NCV29,OUT035,2979.524986
NCF06,OUT013,4097.497808
FDO50,OUT035,1430.13473
FDT59,OUT013,3862.962778
FDX40,OUT027,1077.779051
FDE50,OUT017,2966.805851
FDX51,OUT017,3008.497097
NCD30,OUT018,1539.484936
FDK15,OUT013,1632.194625
FDL12,OUT045,964.7385555
FDK46,OUT017,4002.772062
DRH49,OUT010,164.9087935
FDQ57,OUT046,2516.045922
FDY59,OUT017,1565.025856
FDO09,OUT018,3867.223331
NCG30,OUT035,2015.724947
FDM09,OUT017,2678.948053
NCN17,OUT027,2630.996049
NCS42,OUT013,1403.063346
FDD02,OUT019,264.4906407
FDE34,OUT013,3068.025488
FDU38,OUT045,3066.062618
FDB33,OUT046,2613.572741
NCJ29,OUT017,1338.392267
FDZ27,OUT035,757.8442521
FDI40,OUT013,1592.711398
FDG22,OUT013,691.3928285
FDT51,OUT017,1699.224024
FDF20,OUT018,2982.165277
FDV50,OUT035,2010.209522
FDT02,OUT049,643.440717
DRC49,OUT017,2462.538796
FDF26,OUT049,2433.045504
FDV52,OUT035,1961.943443
FDX59,OUT049,643.440717
FDV25,OUT035,3801.506873
FDW23,OUT027,1077.779051
FDE53,OUT018,1581.991155
FDA19,OUT017,1995.313978
FDH22,OUT046,2076.87539
NCO41,OUT013,1596.389108
FDX12,OUT017,4047.963845
FDF17,OUT013,2992.94863
FDS11,OUT045,3834.009902
FDR51,OUT035,2477.598327
FDT49,OUT010,234.2975237
FDC56,OUT013,2028.018155
FDR13,OUT027,3107.687097
FDQ60,OUT035,1991.140358
FDN38,OUT049,4285.429603
NCL29,OUT013,2480.656311
FDO13,OUT027,4111.769657
FDE26,OUT018,2292.901065
FDA31,OUT010,428.980956
FDX14,OUT035,1194.317995
FDA34,OUT045,2911.50445
FDF26,OUT013,2394.335498
FDE38,OUT045,2620.027659
DRI11,OUT046,1929.046466
FDQ60,OUT027,3142.057484
FDL21,OUT027,1081.051154
DRC12,OUT027,5338.005276
FDC47,OUT046,3708.758611
FDE57,OUT045,2013.525876
FDT14,OUT045,2004.179435
NCZ53,OUT046,3052.949048
FDE28,OUT018,3639.778053
FDR19,OUT035,2451.161736
NCF54,OUT019,408.799211
FDZ08,OUT046,1296.995244
